Time Absolute (s),Time Relative (s),Data,Always 0,Time,Data copied,Average 5,Average 20,Average 60,Cleaned version input,Cleaned version
1602805067,2529,0,0,01:37:47,0,0,0,0,0,0
1602805068,2530,0,0,01:37:48,0,0,0,0,0,0
1602805069,2531,0,0,01:37:49,0,0,0,0,0,0
1602805070,2532,0,0,01:37:50,0,0,0,0,0,0
1602805071,2533,0,0,01:37:51,0,0,0,0,0,0
1602805072,2534,0,0,01:37:52,0,0,0,0,0,0
1602805073,2535,0,0,01:37:53,0,0,0,0,0,0
1602805074,2536,0,0,01:37:54,0,0,0,0,0,0
1602805075,2537,0,0,01:37:55,0,0,0,0,0,0
1602805076,2538,0,0,01:37:56,0,0,0,0,0,0
1602805077,2539,0,0,01:37:57,0,0,0,0,0,0
1602805078,2540,0,0,01:37:58,0,0,0,0,0,0
1602805079,2541,0,0,01:37:59,0,0,0,0,0,0
1602805080,2542,0,0,01:38:00,0,0,0,0,0,0
1602805081,2543,0,0,01:38:01,0,0,0,0,0,0
1602805082,2544,0,0,01:38:02,0,0,0,0,0,0
1602805083,2545,0,0,01:38:03,0,0,0,0,0,0
1602805084,2546,0,0,01:38:04,0,0,0,0,0,0
1602805085,2547,0,0,01:38:05,0,0,0,0,0,0
1602805086,2548,0,0,01:38:06,0,0,0,0,0,0
1602805087,2549,0,0,01:38:07,0,0,0,0,0,0
1602805088,2550,0,0,01:38:08,0,0,0,0,0,0
1602805089,2551,0,0,01:38:09,0,0,0,0,0,0
1602805090,2552,0,0,01:38:10,0,0,0,0,0,0
1602805091,2553,0,0,01:38:11,0,0,0,0,0,0
1602805092,2554,0,0,01:38:12,0,0,0,0,0,0
1602805093,2555,0,0,01:38:13,0,0,0,0,0,0
1602805094,2556,0,0,01:38:14,0,0,0,0,0,0
1602805095,2557,0,0,01:38:15,0,0,0,0,0,0
1602805096,2558,0,0,01:38:16,0,0,0,0,0,0
1602805097,2559,0,0,01:38:17,0,0,0,0,0,0
1602805098,2560,0,0,01:38:18,0,0,0,0,0,0
1602805099,2561,0,0,01:38:19,0,0,0,0,0,0
1602805100,2562,0,0,01:38:20,0,0,0,0,0,0
1602805101,2563,0,0,01:38:21,0,0,0,0,0,0
1602805102,2564,0,0,01:38:22,0,0,0,0,0,0
1602805103,2565,0,0,01:38:23,0,0,0,0,0,0
1602805104,2566,0,0,01:38:24,0,0,0,0,0,0
1602805105,2567,0,0,01:38:25,0,0,0,0,0,0
1602805106,2568,0,0,01:38:26,0,0,0,0,0,0
1602805107,2569,0,0,01:38:27,0,0,0,0,0,0
1602805108,2570,0,0,01:38:28,0,0,0,0,0,0
1602805109,2571,0,0,01:38:29,0,0,0,0,0,0
1602805110,2572,0,0,01:38:30,0,0,0,0,0,0
1602805111,2573,0,0,01:38:31,0,0,0,0,0,0
1602805112,2574,0,0,01:38:32,0,0,0,0,0,0
1602805113,2575,0,0,01:38:33,0,0,0,0,0,0
1602805114,2576,0,0,01:38:34,0,0,0,0,0,0
1602805115,2577,0,0,01:38:35,0,0,0,0,0,0
1602805116,2578,0,0,01:38:36,0,0,0,0,0,0
1602805117,2579,0,0,01:38:37,0,0,0,0,0,0
1602805118,2580,0,0,01:38:38,0,0,0,0,0,0
1602805119,2581,0,0,01:38:39,0,0,0,0,0,0
1602805120,2582,0,0,01:38:40,0,0,0,0,0,0
1602805121,2583,0,0,01:38:41,0,0,0,0,0,0
1602805122,2584,0,0,01:38:42,0,0,0,0,0,0
1602805123,2585,0,0,01:38:43,0,0,0,0,0,0
1602805124,2586,0,0,01:38:44,0,0,0,0,0,0
1602805125,2587,0,0,01:38:45,0,0,0,0,0,0
1602805126,2588,0,0,01:38:46,0,0,0,0,0,0
1602805127,2589,0,0,01:38:47,0,0,0,0,0,0
1602805128,2590,0,0,01:38:48,0,0,0,0,0,0
1602805129,2591,0,0,01:38:49,0,0,0,0,0,0
1602805130,2592,0,0,01:38:50,0,0,0,0,0,0
1602805131,2593,0,0,01:38:51,0,0,0,0,0,0
1602805132,2594,0,0,01:38:52,0,0,0,0,0,0
1602805133,2595,0,0,01:38:53,0,0,0,0,0,0
1602805134,2596,0,0,01:38:54,0,0,0,0,0,0
1602805135,2597,0,0,01:38:55,0,0,0,0,0,0
1602805136,2598,0,0,01:38:56,0,0,0,0,0,0
1602805137,2599,0,0,01:38:57,0,0,0,0,0,0
1602805138,2600,0,0,01:38:58,0,0,0,0,0,0
1602805139,2601,0,0,01:38:59,0,0,0,0,0,0
1602805140,2602,0,0,01:39:00,0,0,0,0,0,0
1602805141,2603,0,0,01:39:01,0,0,0,0,0,0
1602805142,2604,0,0,01:39:02,0,0,0,0,0,0
1602805143,2605,0,0,01:39:03,0,0,0,0,0,0
1602805144,2606,0,0,01:39:04,0,0,0,0,0,0
1602805145,2607,0,0,01:39:05,0,0,0,0,0,0
1602805146,2608,0,0,01:39:06,0,0,0,0,0,0
1602805147,2609,0,0,01:39:07,0,0,0,0,0,0
1602805148,2610,0,0,01:39:08,0,0,0,0,0,0
1602805149,2611,0,0,01:39:09,0,0,0,0,0,0
1602805150,2612,0,0,01:39:10,0,0,0,0,0,0
1602805151,2613,0,0,01:39:11,0,0,0,0,0,0
1602805152,2614,0,0,01:39:12,0,0,0,0,0,0
1602805153,2615,0,0,01:39:13,0,0,0,0,0,0
1602805154,2616,0,0,01:39:14,0,0,0,0,0,0
1602805155,2617,0,0,01:39:15,0,0,0,0,0,0
1602805156,2618,0,0,01:39:16,0,0,0,0,0,0
1602805157,2619,0,0,01:39:17,0,0,0,0,0,0
1602805158,2620,0,0,01:39:18,0,0,0,0,0,0
1602805159,2621,0,0,01:39:19,0,0,0,0,0,0
1602805160,2622,0,0,01:39:20,0,0,0,0,0,0
1602805161,2623,0,0,01:39:21,0,0,0,0,0,0
1602805162,2624,0,0,01:39:22,0,0,0,0,0,0
1602805163,2625,0,0,01:39:23,0,0,0,0,0,0
1602805164,2626,0,0,01:39:24,0,0,0,0,0,0
1602805165,2627,0,0,01:39:25,0,0,0,0.016666667,0,0.016666667
1602805166,2628,0,0,01:39:26,0,0,0,0.033333333,0,0.033333333
1602805167,2629,0,0,01:39:27,0,0,0,0.033333333,0,0.033333333
1602805168,2630,0,0,01:39:28,0,0,0,0.05,0,0.05
1602805169,2631,0,0,01:39:29,0,0,0,0.05,0,0.05
1602805170,2632,0,0,01:39:30,0,0,0,0.05,0,0.05
1602805171,2633,0,0,01:39:31,0,0,0,0.05,0,0.05
1602805172,2634,0,0,01:39:32,0,0,0,0.066666667,0,0.066666667
1602805173,2635,0,0,01:39:33,0,0,0,0.066666667,0,0.066666667
1602805174,2636,0,0,01:39:34,0,0,0,0.066666667,0,0.066666667
1602805175,2637,0,0,01:39:35,0,0,0,0.066666667,0,0.066666667
1602805176,2638,0,0,01:39:36,0,0,0,0.066666667,0,0.066666667
1602805177,2639,0,0,01:39:37,0,0,0,0.066666667,0,0.066666667
1602805178,2640,0,0,01:39:38,0,0,0,0.066666667,0,0.066666667
1602805179,2641,0,0,01:39:39,0,0,0,0.066666667,0,0.066666667
1602805180,2642,0,0,01:39:40,0,0,0,0.066666667,0,0.066666667
1602805181,2643,0,0,01:39:41,0,0,0,0.066666667,0,0.066666667
1602805182,2644,0,0,01:39:42,0,0,0,0.066666667,0,0.066666667
1602805183,2645,0,0,01:39:43,0,0,0,0.066666667,0,0.066666667
1602805184,2646,0,0,01:39:44,0,0,0,0.066666667,0,0.066666667
1602805185,2647,0,0,01:39:45,0,0,0,0.066666667,0,0.066666667
1602805186,2648,0,0,01:39:46,0,0,0,0.066666667,0,0.066666667
1602805187,2649,0,0,01:39:47,0,0,0,0.066666667,0,0.066666667
1602805188,2650,0,0,01:39:48,0,0,0,0.066666667,0,0.066666667
1602805189,2651,0,0,01:39:49,0,0,0,0.066666667,0,0.066666667
1602805190,2652,0,0,01:39:50,0,0,0,0.066666667,0,0.066666667
1602805191,2653,0,0,01:39:51,0,0,0,0.066666667,0,0.066666667
1602805192,2654,0,0,01:39:52,0,0,0,0.066666667,0,0.066666667
1602805193,2655,0,0,01:39:53,0,0,0,0.066666667,0,0.066666667
1602805194,2656,0,0,01:39:54,0,0,0,0.066666667,0,0.066666667
1602805195,2657,0,0,01:39:55,0,0,0,0.066666667,0,0.066666667
1602805196,2658,0,0,01:39:56,0,0,0,0.066666667,0,0.066666667
1602805197,2659,0,0,01:39:57,0,0,0,0.066666667,0,0.066666667
1602805198,2660,0,0,01:39:58,0,0,0,0.066666667,0,0.066666667
1602805199,2661,0,0,01:39:59,0,0,0,0.066666667,0,0.066666667
1602805200,2662,0,0,01:40:00,0,0,0,0.066666667,0,0.066666667
1602805201,2663,0,0,01:40:01,0,0,0,0.066666667,0,0.066666667
1602805202,2664,0,0,01:40:02,0,0,0,0.066666667,0,0.066666667
1602805203,2665,0,0,01:40:03,0,0,0,0.066666667,0,0.066666667
1602805204,2666,0,0,01:40:04,0,0,0,0.066666667,0,0.066666667
1602805205,2667,0,0,01:40:05,0,0,0.05,0.066666667,0,0.066666667
1602805206,2668,0,0,01:40:06,0,0,0.1,0.066666667,0,0.066666667
1602805207,2669,0,0,01:40:07,0,0,0.1,0.066666667,0,0.066666667
1602805208,2670,0,0,01:40:08,0,0,0.15,0.066666667,0,0.066666667
1602805209,2671,0,0,01:40:09,0,0,0.15,0.066666667,0,0.066666667
1602805210,2672,0,0,01:40:10,0,0,0.15,0.066666667,0,0.066666667
1602805211,2673,0,0,01:40:11,0,0,0.15,0.066666667,0,0.066666667
1602805212,2674,0,0,01:40:12,0,0,0.2,0.066666667,0,0.066666667
1602805213,2675,0,0,01:40:13,0,0,0.2,0.066666667,0,0.066666667
1602805214,2676,0,0,01:40:14,0,0,0.2,0.066666667,0,0.066666667
1602805215,2677,0,0,01:40:15,0,0,0.2,0.066666667,0,0.066666667
1602805216,2678,0,0,01:40:16,0,0,0.2,0.066666667,0,0.066666667
1602805217,2679,0,0,01:40:17,0,0,0.2,0.066666667,0,0.066666667
1602805218,2680,0,0,01:40:18,0,0,0.2,0.066666667,0,0.066666667
1602805219,2681,0,0,01:40:19,0,0,0.2,0.066666667,0,0.066666667
1602805220,2682,0,0,01:40:20,0,0.2,0.2,0.066666667,0,0.066666667
1602805221,2683,0,0,01:40:21,0,0.4,0.2,0.066666667,0,0.066666667
1602805222,2684,0,0,01:40:22,0,0.4,0.2,0.066666667,0,0.066666667
1602805223,2685,0,0,01:40:23,0,0.6,0.2,0.066666667,0,0.066666667
1602805224,2686,1,0,01:40:24,1,0.6,0.2,0.066666667,1,0.066666667
1602805225,2687,1,0,01:40:25,1,0.4,0.15,0.05,1,0.05
1602805226,2688,0,0,01:40:26,0,0.2,0.1,0.033333333,0,0.033333333
1602805227,2689,1,0,01:40:27,1,0.4,0.1,0.033333333,1,0.033333333
1602805228,2690,0,0,01:40:28,0,0.2,0.05,0.016666667,0,0.016666667
1602805229,2691,0,0,01:40:29,0,0.2,0.05,0.016666667,0,0.016666667
1602805230,2692,0,0,01:40:30,0,0.2,0.05,0.016666667,0,0.016666667
1602805231,2693,1,0,01:40:31,1,0.2,0.05,0.016666667,1,0.016666667
1602805232,2694,0,0,01:40:32,0,0,0,0,0,0
1602805233,2695,0,0,01:40:33,0,0,0,0,0,0
1602805234,2696,0,0,01:40:34,0,0,0,0,0,0
1602805235,2697,0,0,01:40:35,0,0,0,0,0,0
1602805236,2698,0,0,01:40:36,0,0,0,0,0,0
1602805237,2699,0,0,01:40:37,0,0,0,0,0,0
1602805238,2700,0,0,01:40:38,0,0,0,0,0,0
1602805239,2701,0,0,01:40:39,0,0,0,0,0,0
1602805240,2702,0,0,01:40:40,0,0,0,0,0,0
1602805241,2703,0,0,01:40:41,0,0,0,0,0,0
1602805242,2704,0,0,01:40:42,0,0,0,0,0,0
1602805243,2705,0,0,01:40:43,0,0,0,0,0,0
1602805244,2706,0,0,01:40:44,0,0,0,0,0,0
1602805245,2707,0,0,01:40:45,0,0,0,0,0,0
1602805246,2708,0,0,01:40:46,0,0,0,0,0,0
1602805247,2709,0,0,01:40:47,0,0,0,0,0,0
1602805248,2710,0,0,01:40:48,0,0,0,0,0,0
1602805249,2711,0,0,01:40:49,0,0,0,0,0,0
1602805250,2712,0,0,01:40:50,0,0,0,0,0,0
1602805251,2713,0,0,01:40:51,0,0,0,0,0,0
1602805252,2714,0,0,01:40:52,0,0,0,0,0,0
1602805253,2715,0,0,01:40:53,0,0,0,0,0,0
1602805254,2716,0,0,01:40:54,0,0,0,0,0,0
1602805255,2717,0,0,01:40:55,0,0,0,0,0,0
1602805256,2718,0,0,01:40:56,0,0,0,0,0,0
1602805257,2719,0,0,01:40:57,0,0,0,0,0,0
1602805258,2720,0,0,01:40:58,0,0,0,0,0,0
1602805259,2721,0,0,01:40:59,0,0,0,0,0,0
1602805260,2722,0,0,01:41:00,0,0,0,0,0,0
1602805261,2723,0,0,01:41:01,0,0,0,0,0,0
1602805262,2724,0,0,01:41:02,0,0,0,0,0,0
1602805263,2725,0,0,01:41:03,0,0,0,0,0,0
1602805264,2726,0,0,01:41:04,0,0,0,0,0,0
1602805265,2727,0,0,01:41:05,0,0,0,0,0,0
1602805266,2728,0,0,01:41:06,0,0,0,0,0,0
1602805267,2729,0,0,01:41:07,0,0,0,0,0,0
1602805268,2730,0,0,01:41:08,0,0,0,0,0,0
1602805269,2731,0,0,01:41:09,0,0,0,0,0,0
1602805270,2732,0,0,01:41:10,0,0,0,0,0,0
1602805271,2733,0,0,01:41:11,0,0,0,0,0,0
1602805272,2734,0,0,01:41:12,0,0,0,0,0,0
1602805273,2735,0,0,01:41:13,0,0,0,0,0,0
1602805274,2736,0,0,01:41:14,0,0,0,0,0,0
1602805275,2737,0,0,01:41:15,0,0,0,0,0,0
1602805276,2738,0,0,01:41:16,0,0,0,0,0,0
1602805277,2739,0,0,01:41:17,0,0,0,0,0,0
1602805278,2740,0,0,01:41:18,0,0,0,0,0,0
1602805279,2741,0,0,01:41:19,0,0,0,0,0,0
1602805280,2742,0,0,01:41:20,0,0,0,0,0,0
1602805281,2743,0,0,01:41:21,0,0,0,0,0,0
1602805282,2744,0,0,01:41:22,0,0,0,0,0,0
1602805283,2745,0,0,01:41:23,0,0,0,0,0,0
1602805284,2746,0,0,01:41:24,0,0,0,0,0,0
1602805285,2747,0,0,01:41:25,0,0,0,0,0,0
1602805286,2748,0,0,01:41:26,0,0,0,0,0,0
1602805287,2749,0,0,01:41:27,0,0,0,0,0,0
1602805288,2750,0,0,01:41:28,0,0,0,0,0,0
1602805289,2751,0,0,01:41:29,0,0,0,0,0,0
1602805290,2752,0,0,01:41:30,0,0,0,0,0,0
1602805291,2753,0,0,01:41:31,0,0,0,0,0,0
1602805292,2754,0,0,01:41:32,0,0,0,0,0,0
1602805293,2755,0,0,01:41:33,0,0,0,0,0,0
1602805294,2756,0,0,01:41:34,0,0,0,0,0,0
1602805295,2757,0,0,01:41:35,0,0,0,0,0,0
1602805296,2758,0,0,01:41:36,0,0,0,0,0,0
1602805297,2759,0,0,01:41:37,0,0,0,0,0,0
1602805298,2760,0,0,01:41:38,0,0,0,0,0,0
1602805299,2761,0,0,01:41:39,0,0,0,0,0,0
1602805300,2762,0,0,01:41:40,0,0,0,0,0,0
1602805301,2763,0,0,01:41:41,0,0,0,0,0,0
1602805302,2764,0,0,01:41:42,0,0,0,0,0,0
1602805303,2765,0,0,01:41:43,0,0,0,0,0,0
1602805304,2766,0,0,01:41:44,0,0,0,0,0,0
1602805305,2767,0,0,01:41:45,0,0,0,0,0,0
1602805306,2768,0,0,01:41:46,0,0,0,0,0,0
1602805307,2769,0,0,01:41:47,0,0,0,0,0,0
1602805308,2770,0,0,01:41:48,0,0,0,0,0,0
1602805309,2771,0,0,01:41:49,0,0,0,0,0,0
1602805310,2772,0,0,01:41:50,0,0,0,0,0,0
1602805311,2773,0,0,01:41:51,0,0,0,0,0,0
1602805312,2774,0,0,01:41:52,0,0,0,0,0,0
1602805313,2775,0,0,01:41:53,0,0,0,0,0,0
1602805314,2776,0,0,01:41:54,0,0,0,0,0,0
1602805315,2777,0,0,01:41:55,0,0,0,0,0,0
1602805316,2778,0,0,01:41:56,0,0,0,0,0,0
1602805317,2779,0,0,01:41:57,0,0,0,0,0,0
1602805318,2780,0,0,01:41:58,0,0,0,0,0,0
1602805319,2781,0,0,01:41:59,0,0,0,0,0,0
1602805320,2782,0,0,01:42:00,0,0,0,0,0,0
1602805321,2783,0,0,01:42:01,0,0,0,0,0,0
1602805322,2784,0,0,01:42:02,0,0,0,0,0,0
1602805323,2785,0,0,01:42:03,0,0,0,0,0,0
1602805324,2786,0,0,01:42:04,0,0,0,0,0,0
1602805325,2787,0,0,01:42:05,0,0,0,0,0,0
1602805326,2788,0,0,01:42:06,0,0,0,0,0,0
1602805327,2789,0,0,01:42:07,0,0,0,0,0,0
1602805328,2790,0,0,01:42:08,0,0,0,0,0,0
1602805329,2791,0,0,01:42:09,0,0,0,0,0,0
1602805330,2792,0,0,01:42:10,0,0,0,0,0,0
1602805331,2793,0,0,01:42:11,0,0,0,0,0,0
1602805332,2794,0,0,01:42:12,0,0,0,0,0,0
1602805333,2795,0,0,01:42:13,0,0,0,0,0,0
1602805334,2796,0,0,01:42:14,0,0,0,0,0,0
1602805335,2797,0,0,01:42:15,0,0,0,0,0,0
1602805336,2798,0,0,01:42:16,0,0,0,0,0,0
1602805337,2799,0,0,01:42:17,0,0,0,0,0,0
1602805338,2800,0,0,01:42:18,0,0,0,0,0,0
1602805339,2801,0,0,01:42:19,0,0,0,0,0,0
1602805340,2802,0,0,01:42:20,0,0,0,0,0,0
1602805341,2803,0,0,01:42:21,0,0,0,0,0,0
1602805342,2804,0,0,01:42:22,0,0,0,0,0,0
1602805343,2805,0,0,01:42:23,0,0,0,0,0,0
1602805344,2806,0,0,01:42:24,0,0,0,0,0,0
1602805345,2807,0,0,01:42:25,0,0,0,0,0,0
1602805346,2808,0,0,01:42:26,0,0,0,0,0,0
1602805347,2809,0,0,01:42:27,0,0,0,0,0,0
1602805348,2810,0,0,01:42:28,0,0,0,0,0,0
1602805349,2811,0,0,01:42:29,0,0,0,0,0,0
1602805350,2812,0,0,01:42:30,0,0,0,0,0,0
1602805351,2813,0,0,01:42:31,0,0,0,0,0,0
1602805352,2814,0,0,01:42:32,0,0,0,0,0,0
1602805353,2815,0,0,01:42:33,0,0,0,0,0,0
1602805354,2816,0,0,01:42:34,0,0,0,0,0,0
1602805355,2817,0,0,01:42:35,0,0,0,0,0,0
1602805356,2818,0,0,01:42:36,0,0,0,0,0,0
1602805357,2819,0,0,01:42:37,0,0,0,0,0,0
1602805358,2820,0,0,01:42:38,0,0,0,0,0,0
1602805359,2821,0,0,01:42:39,0,0,0,0,0,0
1602805360,2822,0,0,01:42:40,0,0,0,0,0,0
1602805361,2823,0,0,01:42:41,0,0,0,0,0,0
1602805362,2824,0,0,01:42:42,0,0,0,0,0,0
1602805363,2825,0,0,01:42:43,0,0,0,0,0,0
1602805364,2826,0,0,01:42:44,0,0,0,0,0,0
1602805365,2827,0,0,01:42:45,0,0,0,0,0,0
1602805366,2828,0,0,01:42:46,0,0,0,0,0,0
1602805367,2829,0,0,01:42:47,0,0,0,0,0,0
1602805368,2830,0,0,01:42:48,0,0,0,0,0,0
1602805369,2831,0,0,01:42:49,0,0,0,0,0,0
1602805370,2832,0,0,01:42:50,0,0,0,0,0,0
1602805371,2833,0,0,01:42:51,0,0,0,0,0,0
1602805372,2834,0,0,01:42:52,0,0,0,0,0,0
1602805373,2835,0,0,01:42:53,0,0,0,0,0,0
1602805374,2836,0,0,01:42:54,0,0,0,0,0,0
1602805375,2837,0,0,01:42:55,0,0,0,0,0,0
1602805376,2838,0,0,01:42:56,0,0,0,0,0,0
1602805377,2839,0,0,01:42:57,0,0,0,0,0,0
1602805378,2840,0,0,01:42:58,0,0,0,0,0,0
1602805379,2841,0,0,01:42:59,0,0,0,0,0,0
1602805380,2842,0,0,01:43:00,0,0,0,0,0,0
1602805381,2843,0,0,01:43:01,0,0,0,0,0,0
1602805382,2844,0,0,01:43:02,0,0,0,0,0,0
1602805383,2845,0,0,01:43:03,0,0,0,0,0,0
1602805384,2846,0,0,01:43:04,0,0,0,0,0,0
1602805385,2847,0,0,01:43:05,0,0,0,0,0,0
1602805386,2848,0,0,01:43:06,0,0,0,0,0,0
1602805387,2849,0,0,01:43:07,0,0,0,0,0,0
1602805388,2850,0,0,01:43:08,0,0,0,0,0,0
1602805390,2852,0,0,01:43:10,0,0,0,0,0,0
1602805391,2853,0,0,01:43:11,0,0,0,0,0,0
1602805392,2854,0,0,01:43:12,0,0,0,0,0,0
1602805393,2855,0,0,01:43:13,0,0,0,0,0,0
1602805394,2856,0,0,01:43:14,0,0,0,0,0,0
1602805395,2857,0,0,01:43:15,0,0,0,0,0,0
1602805396,2858,0,0,01:43:16,0,0,0,0,0,0
1602805397,2859,0,0,01:43:17,0,0,0,0,0,0
1602805398,2860,0,0,01:43:18,0,0,0,0,0,0
1602805399,2861,0,0,01:43:19,0,0,0,0,0,0
1602805400,2862,0,0,01:43:20,0,0,0,0,0,0
1602805401,2863,0,0,01:43:21,0,0,0,0,0,0
1602805402,2864,0,0,01:43:22,0,0,0,0,0,0
1602805403,2865,0,0,01:43:23,0,0,0,0,0,0
1602805404,2866,0,0,01:43:24,0,0,0,0,0,0
1602805405,2867,0,0,01:43:25,0,0,0,0,0,0
1602805406,2868,0,0,01:43:26,0,0,0,0,0,0
1602805407,2869,0,0,01:43:27,0,0,0,0,0,0
1602805408,2870,0,0,01:43:28,0,0,0,0,0,0
1602805409,2871,0,0,01:43:29,0,0,0,0,0,0
1602805410,2872,0,0,01:43:30,0,0,0,0,0,0
1602805411,2873,0,0,01:43:31,0,0,0,0,0,0
1602805412,2874,0,0,01:43:32,0,0,0,0,0,0
1602805413,2875,0,0,01:43:33,0,0,0,0,0,0
1602805414,2876,0,0,01:43:34,0,0,0,0,0,0
1602805415,2877,0,0,01:43:35,0,0,0,0,0,0
1602805416,2878,0,0,01:43:36,0,0,0,0,0,0
1602805417,2879,0,0,01:43:37,0,0,0,0,0,0
1602805418,2880,0,0,01:43:38,0,0,0,0,0,0
1602805419,2881,0,0,01:43:39,0,0,0,0,0,0
1602805420,2882,0,0,01:43:40,0,0,0,0,0,0
1602805421,2883,0,0,01:43:41,0,0,0,0,0,0
1602805422,2884,0,0,01:43:42,0,0,0,0,0,0
1602805423,2885,0,0,01:43:43,0,0,0,0,0,0
1602805424,2886,0,0,01:43:44,0,0,0,0,0,0
1602805425,2887,0,0,01:43:45,0,0,0,0,0,0
1602805426,2888,0,0,01:43:46,0,0,0,0,0,0
1602805427,2889,0,0,01:43:47,0,0,0,0,0,0
1602805428,2890,0,0,01:43:48,0,0,0,0,0,0
1602805429,2891,0,0,01:43:49,0,0,0,0,0,0
1602805430,2892,0,0,01:43:50,0,0,0,0,0,0
1602805431,2893,0,0,01:43:51,0,0,0,0,0,0
1602805432,2894,0,0,01:43:52,0,0,0,0,0,0
1602805433,2895,0,0,01:43:53,0,0,0,0,0,0
1602805434,2896,0,0,01:43:54,0,0,0,0,0,0
1602805435,2897,0,0,01:43:55,0,0,0,0,0,0
1602805436,2898,0,0,01:43:56,0,0,0,0,0,0
1602805437,2899,0,0,01:43:57,0,0,0,0,0,0
1602805438,2900,0,0,01:43:58,0,0,0,0,0,0
1602805439,2901,0,0,01:43:59,0,0,0,0,0,0
1602805440,2902,0,0,01:44:00,0,0,0,0,0,0
1602805441,2903,0,0,01:44:01,0,0,0,0,0,0
1602805442,2904,0,0,01:44:02,0,0,0,0,0,0
1602805443,2905,0,0,01:44:03,0,0,0,0,0,0
1602805444,2906,0,0,01:44:04,0,0,0,0,0,0
1602805445,2907,0,0,01:44:05,0,0,0,0,0,0
1602805446,2908,0,0,01:44:06,0,0,0,0,0,0
1602805447,2909,0,0,01:44:07,0,0,0,0,0,0
1602805448,2910,0,0,01:44:08,0,0,0,0,0,0
1602805449,2911,0,0,01:44:09,0,0,0,0,0,0
1602805450,2912,0,0,01:44:10,0,0,0,0,0,0
1602805451,2913,0,0,01:44:11,0,0,0,0,0,0
1602805452,2914,0,0,01:44:12,0,0,0,0,0,0
1602805453,2915,0,0,01:44:13,0,0,0,0,0,0
1602805454,2916,0,0,01:44:14,0,0,0,0,0,0
1602805455,2917,0,0,01:44:15,0,0,0,0,0,0
1602805456,2918,0,0,01:44:16,0,0,0,0,0,0
1602805457,2919,0,0,01:44:17,0,0,0,0,0,0
1602805458,2920,0,0,01:44:18,0,0,0,0,0,0
1602805459,2921,0,0,01:44:19,0,0,0,0,0,0
1602805460,2922,0,0,01:44:20,0,0,0,0,0,0
1602805461,2923,0,0,01:44:21,0,0,0,0,0,0
1602805462,2924,0,0,01:44:22,0,0,0,0,0,0
1602805463,2925,0,0,01:44:23,0,0,0,0,0,0
1602805464,2926,0,0,01:44:24,0,0,0,0,0,0
1602805465,2927,0,0,01:44:25,0,0,0,0,0,0
1602805466,2928,0,0,01:44:26,0,0,0,0,0,0
1602805467,2929,0,0,01:44:27,0,0,0,0,0,0
1602805468,2930,0,0,01:44:28,0,0,0,0,0,0
1602805469,2931,0,0,01:44:29,0,0,0,0,0,0
1602805470,2932,0,0,01:44:30,0,0,0,0,0,0
1602805471,2933,0,0,01:44:31,0,0,0,0,0,0
1602805472,2934,0,0,01:44:32,0,0,0,0,0,0
1602805473,2935,0,0,01:44:33,0,0,0,0,0,0
1602805474,2936,0,0,01:44:34,0,0,0,0,0,0
1602805475,2937,0,0,01:44:35,0,0,0,0,0,0
1602805476,2938,0,0,01:44:36,0,0,0,0,0,0
1602805477,2939,0,0,01:44:37,0,0,0,0,0,0
1602805478,2940,0,0,01:44:38,0,0,0,0,0,0
1602805479,2941,0,0,01:44:39,0,0,0,0,0,0
1602805480,2942,0,0,01:44:40,0,0,0,0,0,0
1602805481,2943,0,0,01:44:41,0,0,0,0,0,0
1602805482,2944,0,0,01:44:42,0,0,0,0,0,0
1602805483,2945,0,0,01:44:43,0,0,0,0,0,0
1602805484,2946,0,0,01:44:44,0,0,0,0,0,0
1602805485,2947,0,0,01:44:45,0,0,0,0,0,0
1602805486,2948,0,0,01:44:46,0,0,0,0,0,0
1602805487,2949,0,0,01:44:47,0,0,0,0,0,0
1602805488,2950,0,0,01:44:48,0,0,0,0,0,0
1602805489,2951,0,0,01:44:49,0,0,0,0,0,0
1602805490,2952,0,0,01:44:50,0,0,0,0,0,0
1602805491,2953,0,0,01:44:51,0,0,0,0,0,0
1602805492,2954,0,0,01:44:52,0,0,0,0,0,0
1602805493,2955,0,0,01:44:53,0,0,0,0,0,0
1602805494,2956,0,0,01:44:54,0,0,0,0,0,0
1602805495,2957,0,0,01:44:55,0,0,0,0,0,0
1602805496,2958,0,0,01:44:56,0,0,0,0,0,0
1602805497,2959,0,0,01:44:57,0,0,0,0,0,0
1602805498,2960,0,0,01:44:58,0,0,0,0,0,0
1602805499,2961,0,0,01:44:59,0,0,0,0,0,0
1602805500,2962,0,0,01:45:00,0,0,0,0,0,0
1602805501,2963,0,0,01:45:01,0,0,0,0,0,0
1602805502,2964,0,0,01:45:02,0,0,0,0,0,0
1602805503,2965,0,0,01:45:03,0,0,0,0,0,0
1602805504,2966,0,0,01:45:04,0,0,0,0,0,0
1602805505,2967,0,0,01:45:05,0,0,0,0,0,0
1602805506,2968,0,0,01:45:06,0,0,0,0,0,0
1602805507,2969,0,0,01:45:07,0,0,0,0,0,0
1602805508,2970,0,0,01:45:08,0,0,0,0,0,0
1602805509,2971,0,0,01:45:09,0,0,0,0,0,0
1602805510,2972,0,0,01:45:10,0,0,0,0,0,0
1602805511,2973,0,0,01:45:11,0,0,0,0,0,0
